date,temperature,precipitation,humidity,wind,season
05-16,19.5,0.0,83,9.4,spring
05-17,22.0,0.0,90,17.1,spring
05-18,22.6,0.0,85,21.2,spring
05-19,22.3,0.0,76,11.7,spring
05-20,23.9,0.0,68,26.8,spring
05-21,22.5,0.0,76,15.3,spring
05-22,21.1,0.0,77,12.4,spring
05-23,20.4,0.0,80,15.5,spring
05-24,21.0,0.0,84,15.3,spring
05-25,20.0,0.0,87,16.1,spring
05-26,21.0,0.0,77,14.2,spring
05-27,21.8,0.0,77,25.2,spring
05-28,23.0,0.0,79,23.2,spring
05-29,21.6,0.0,82,13.6,spring
05-30,20.2,0.0,85,19.6,spring
05-31,21.8,0.0,91,14.1,spring
06-01,21.6,0.0,84,15.0,spring
06-02,21.2,0.0,88,16.6,spring
06-03,21.4,0.0,82,21.0,spring
06-04,20.9,0.0,88,17.3,spring
06-05,21.7,0.0,94,9.3,spring
06-06,23.6,0.0,85,13.3,spring
06-07,23.6,0.0,81,12.2,spring
06-08,22.0,0.0,95,17.5,spring
06-09,22.0,0.0,94,30.1,spring
06-10,21.5,0.0,87,15.6,spring
06-11,23.1,0.0,77,16.4,spring
06-12,24.0,0.0,70,23.2,spring
06-13,25.1,0.0,76,21.9,spring
06-14,24.0,0.0,80,10.6,spring
06-15,24.1,0.0,97,23.7,spring
06-16,24.8,0.0,100,29.4,spring
06-17,25.4,0.0,86,18.2,spring
06-18,23.4,0.0,88,13.3,spring
06-19,24.6,0.0,84,21.0,spring
06-20,24.9,0.0,79,23.5,spring
06-21,26.3,0.0,93,32.4,summer
06-22,25.6,0.1,97,25.2,summer
06-23,25.4,0.0,96,19.6,summer
06-24,26.5,0.0,96,14.5,summer
06-25,26.7,0.0,87,18.1,summer
06-26,25.3,0.0,84,15.2,summer
06-27,25.6,0.0,87,22.0,summer
06-28,25.8,0.0,94,27.0,summer
06-29,25.7,0.0,94,20.8,summer
06-30,26.1,0.0,94,26.9,summer
07-01,26.2,0.0,96,23.2,summer
07-02,27.0,0.0,91,36.6,summer
07-03,26.9,0.0,92,34.9,summer
07-04,26.1,0.0,94,31.9,summer
07-05,26.4,0.0,91,25.0,summer
07-06,26.6,0.0,91,29.8,summer
07-07,26.2,0.0,92,18.6,summer
07-08,26.0,0.0,96,21.4,summer
07-09,25.7,0.0,94,39.4,summer
07-10,25.6,0.0,95,28.7,summer
07-11,25.2,0.0,100,22.2,summer
07-12,25.6,0.0,91,36.1,summer
07-13,26.9,0.0,90,42.3,summer
07-14,26.4,5.3,93,39.7,summer
07-15,26.9,0.0,95,17.9,summer
07-16,27.6,0.0,89,15.3,summer
07-17,27.6,0.0,80,19.6,summer
07-18,27.9,0.0,86,15.6,summer
07-19,28.5,0.0,87,20.8,summer
07-20,28.4,0.0,90,30.4,summer
07-21,28.0,0.0,91,47.1,summer
07-22,28.7,0.0,96,12.2,summer
07-23,28.2,0.0,92,28.3,summer
07-24,28.4,0.0,92,30.3,summer
07-25,28.2,0.0,93,25.4,summer
07-26,28.2,0.0,92,26.0,summer
07-27,27.4,0.0,93,30.3,summer
07-28,27.0,0.0,100,25.2,summer
07-29,27.6,0.0,99,26.0,summer
07-30,27.6,0.0,96,23.2,summer
07-31,28.3,0.0,93,27.6,summer
08-01,28.8,0.0,92,26.0,summer
08-02,28.3,0.0,100,16.9,summer
08-03,29.2,0.0,93,15.3,summer
08-04,29.2,0.0,91,28.0,summer
08-05,29.1,0.0,92,29.8,summer
08-06,28.8,1.0,90,40.7,summer
08-07,27.9,0.0,89,32.4,summer
08-08,28.4,0.0,80,14.3,summer
08-09,29.5,0.0,75,16.2,summer
08-10,28.7,0.0,87,31.3,summer
08-11,30.0,0.0,91,32.6,summer
08-12,28.8,0.0,86,16.4,summer
08-13,29.1,0.0,87,24.6,summer
08-14,29.2,0.0,90,20.6,summer
08-15,30.4,0.0,94,36.9,summer
08-16,30.1,0.0,89,26.3,summer
08-17,30.1,0.0,88,17.7,summer
08-18,29.9,0.0,88,31.3,summer
08-19,29.9,0.0,91,18.9,summer
08-20,30.0,0.0,85,31.8,summer
08-21,28.8,0.0,91,24.2,summer
08-22,29.4,0.0,85,11.6,summer
08-23,29.0,0.0,92,31.8,summer
08-24,28.1,0.0,96,30.5,summer
08-25,28.6,0.0,88,13.5,summer
08-26,28.4,0.0,82,19.6,summer
08-27,28.2,0.0,98,21.5,summer
08-28,29.0,0.0,95,21.3,summer
08-29,29.0,0.0,93,17.1,summer
08-30,28.8,0.0,94,11.1,summer
08-31,29.8,0.0,92,13.2,summer
09-01,29.6,0.0,79,20.1,summer
09-02,29.4,0.0,88,20.6,summer
09-03,29.3,0.0,85,16.8,summer
