date,temperature,precipitation,humidity,wind,season
05-17,15.8,0.1,86,9.0,spring
05-18,17.5,0.0,86,19.1,spring
05-19,17.8,4.7,91,13.9,spring
05-20,15.9,0.1,96,17.6,spring
05-21,16.8,4.8,96,17.4,spring
05-22,10.9,9.0,93,6.9,spring
05-23,13.1,0.0,92,15.6,spring
05-24,13.2,0.0,82,21.6,spring
05-25,16.1,0.0,90,16.2,spring
05-26,13.0,1.5,92,22.9,spring
05-27,12.3,0.9,93,23.4,spring
05-28,13.1,0.0,92,17.6,spring
05-29,15.1,0.0,92,20.1,spring
05-30,17.4,0.0,95,11.3,spring
05-31,20.9,0.0,83,13.4,spring
06-01,20.8,2.4,79,16.6,spring
06-02,11.4,0,91,3.6,spring
