date,temperature,precipitation,humidity,wind,season
05-17,20.9,0.0,23,33.5,spring
05-18,18.4,0.0,33,36.8,spring
05-19,18.1,0.0,49,35.9,spring
05-20,20.1,0.0,27,22.7,spring
05-21,22.7,0.0,18,18.9,spring
05-22,25.0,0.0,18,22.7,spring
05-23,25.5,0.0,18,32.3,spring
05-24,23.1,0.0,23,31.1,spring
05-25,21.8,0.0,29,34.0,spring
05-26,21.7,0.0,25,19.9,spring
05-27,23.5,0.0,36,25.1,spring
05-28,23.5,0.0,73,35.4,spring
05-29,21.9,0.0,26,32.3,spring
05-30,23.1,0.0,25,27.5,spring
05-31,25.6,0.0,33,15.9,spring
06-01,27.3,0.0,24,26.0,spring
