date,temperature,precipitation,humidity,wind,season
05-17,18.9,0.0,84,20.3,spring
05-18,19.0,0.0,82,26.6,spring
05-19,19.3,0.0,63,16.8,spring
05-20,21.5,0.0,68,14.3,spring
05-21,23.0,0.0,59,11.2,spring
05-22,23.6,0.0,65,16.3,spring
05-23,22.6,0.0,66,16.5,spring
05-24,21.5,0.0,78,17.9,spring
05-25,21.5,0.0,69,20.6,spring
05-26,21.2,0.0,77,19.1,spring
05-27,22.1,0.0,70,16.8,spring
05-28,22.0,0.0,80,17.4,spring
05-29,22.1,0.0,85,17.4,spring
05-30,22.1,0.0,80,17.1,spring
05-31,21.8,0.0,94,21.7,spring
06-01,22.2,0.0,90,22.6,spring
