date,temperature,precipitation,humidity,wind,season
05-17,26.8,0.0,27,23.1,spring
05-18,26.9,0.0,31,22.5,spring
05-19,26.6,0.0,30,15.6,spring
05-20,27.8,0.0,23,14.5,spring
05-21,29.4,0.0,25,17.9,spring
05-22,29.1,0.0,26,17.4,spring
05-23,28.5,0.0,28,17.3,spring
05-24,27.4,0.0,36,19.2,spring
05-25,27.5,0.0,36,18.3,spring
05-26,27.4,0.0,32,15.3,spring
05-27,28.1,0.0,29,14.2,spring
05-28,28.2,0.0,38,16.7,spring
05-29,28.1,0.0,56,20.1,spring
05-30,27.3,0.0,60,18.6,spring
05-31,27.4,0.0,63,19.1,spring
06-01,28.1,0.0,59,17.7,spring
