date,temperature,precipitation,humidity,wind,season
05-17,30.5,0.0,96,12.8,spring
05-18,31.2,0.0,94,13.1,spring
05-19,31.6,0.0,92,14.6,spring
05-20,32.5,0.0,87,14.0,spring
05-21,32.0,0.0,91,13.0,spring
05-22,31.2,0.9,95,11.1,spring
05-23,31.0,0.6,96,10.2,spring
05-24,32.9,0.0,91,12.9,spring
05-25,30.3,0.0,100,14.2,spring
05-26,31.0,0.0,100,14.2,spring
05-27,31.2,0.0,99,14.9,spring
05-28,30.7,0.0,100,14.2,spring
05-29,30.6,0.0,100,9.7,spring
05-30,31.0,0.0,100,17.2,spring
05-31,31.4,0.0,93,17.0,spring
06-01,31.1,0.0,92,12.0,spring
06-02,26.0,0,85,9.3,spring
